ID;Temporada;Jornada;Local;Visitant;1;X;2;Resultat
4051004;04-05;10;Betis;Malaga;0,4784;0,2831;0,2385;X
4051005;04-05;10;Real Madrid;Getafe;0,7552;0,1579;0,0869;1
4051006;04-05;10;Zaragoza;Sevilla;0,396;0,2863;0,3177;1
4051007;04-05;10;Mallorca;Racing Santander;0,452;0,2819;0,2661;2
4051008;04-05;10;Numancia;Real Sociedad;0,3844;0,2874;0,3283;2
4051009;04-05;10;Espanyol;Villarreal;0,4532;0,2813;0,2655;X
4051010;04-05;10;Valencia;Atl. Madrid;0,5302;0,2764;0,1933;X
4051011;04-05;10;Valladolid;Gimnastic;0,4795;0,3291;0,1914;1
4051012;04-05;10;Cadiz CF;Alaves;0,3899;0,3406;0,2694;2
4051013;04-05;10;UD Salamanca;Celta Vigo;0,3706;0,3434;0,286;2
4051014;04-05;10;El Ejido;Murcia;0,5279;0,3006;0,1715;X
4051201;04-05;12;Osasuna;Real Sociedad;0,4313;0,2835;0,2853;1
4051202;04-05;12;Ath Bilbao;Villarreal;0,4313;0,2817;0,2871;1
4051203;04-05;12;Dep. La Coruna;Levante;0,5392;0,2696;0,1911;1
4051204;04-05;12;Betis;Barcelona;0,2089;0,2778;0,5133;1
4051205;04-05;12;Real Madrid;Albacete;0,7324;0,1763;0,0913;1
4051206;04-05;12;Getafe;Malaga;0,425;0,2834;0,2916;1
4051207;04-05;12;Mallorca;Atl. Madrid;0,3833;0,289;0,3277;X
4051208;04-05;12;Numancia;Sevilla;0,2882;0,2863;0,4255;1
4051209;04-05;12;Espanyol;Racing Santander;0,516;0,2745;0,2095;1
4051210;04-05;12;Valencia;Zaragoza;0,5399;0,2707;0,1894;X
4051211;04-05;12;Valladolid;Recreativo Huelva;0,3945;0,3377;0,2678;1
4051212;04-05;12;UD Salamanca;Cadiz CF;0,3243;0,3353;0,3404;2
4051213;04-05;12;Cordoba;Celta Vigo;0,291;0,3425;0,3665;2
4051214;04-05;12;Elche;Murcia;0,5137;0,305;0,1813;1
4051401;04-05;14;Osasuna;Sevilla;0,4061;0,2921;0,3018;1
4051402;04-05;14;Ath Bilbao;Racing Santander;0,5018;0,2764;0,2218;1
4051403;04-05;14;Dep. La Coruna;Real Sociedad;0,554;0,2679;0,1781;X
4051404;04-05;14;Betis;Villarreal;0,4761;0,289;0,2349;1
4051405;04-05;14;Real Madrid;Levante;0,7033;0,2023;0,0944;1
4051406;04-05;14;Getafe;Barcelona;0,1685;0,2665;0,5649;2
4051407;04-05;14;Malaga;Albacete;0,5362;0,2713;0,1925;2
4051408;04-05;14;Numancia;Zaragoza;0,3585;0,2914;0,3501;1
4051409;04-05;14;Espanyol;Atl. Madrid;0,4273;0,2909;0,2818;1
4051410;04-05;14;Valencia;Mallorca;0,5828;0,2559;0,1613;1
4051411;04-05;14;Valladolid;Celta Vigo;0,375;0,3528;0,2721;X
4051412;04-05;14;Tenerife;Murcia;0,4747;0,3335;0,1917;1
4051413;04-05;14;Pontevedra;Gijon;0,3394;0,3528;0,3078;2
4051414;04-05;14;Terrassa;Gimnastic;0,3957;0,3424;0,2619;2
4051501;04-05;15;Villarreal;Real Madrid;0,2902;0,2847;0,4251;X
4051502;04-05;15;Real Sociedad;Betis;0,4017;0,2888;0,3095;1
4051503;04-05;15;Racing Santander;Dep. La Coruna;0,326;0,2913;0,3827;X
4051504;04-05;15;Sevilla;Ath Bilbao;0,5002;0,2769;0,223;1
4051505;04-05;15;Atl. Madrid;Osasuna;0,5071;0,2795;0,2134;1
4051506;04-05;15;Zaragoza;Espanyol;0,4251;0,2893;0,2856;2
4051507;04-05;15;Mallorca;Numancia;0,5159;0,2821;0,202;1
4051508;04-05;15;Albacete;Valencia;0,2973;0,2906;0,4121;2
4051509;04-05;15;Barcelona;Malaga;0,751;0,1596;0,0895;1
4051510;04-05;15;Levante;Getafe;0,5133;0,278;0,2087;X
4051511;04-05;15;Gijon;Terrassa;0,4229;0,3472;0,23;1
4051512;04-05;15;Murcia;Granada 74;0,3403;0,351;0,3086;X
4051513;04-05;15;Celta Vigo;Tenerife;0,4514;0,3412;0,2074;X
4051514;04-05;15;Racing Club Ferrol;Valladolid;0,3833;0,3502;0,2666;2
4051701;04-05;17;Villarreal;Malaga;0,5638;0,2669;0,1693;1
4051702;04-05;17;Real Sociedad;Getafe;0,5759;0,2591;0,165;X
4051703;04-05;17;Racing Santander;Real Madrid;0,2337;0,28;0,4863;2
4051704;04-05;17;Sevilla;Betis;0,4121;0,3102;0,2777;1
4051705;04-05;17;Atl. Madrid;Dep. La Coruna;0,4155;0,2922;0,2922;1
4051706;04-05;17;Zaragoza;Ath Bilbao;0,4526;0,2811;0,2662;2
4051707;04-05;17;Mallorca;Osasuna;0,4317;0,286;0,2824;2
4051708;04-05;17;Numancia;Espanyol;0,3101;0,2893;0,4006;X
4051709;04-05;17;Barcelona;Valencia;0,544;0,2753;0,1806;X
4051710;04-05;17;Levante;Albacete;0,4733;0,287;0,2398;X
4051711;04-05;17;Gijon;Eibar;0,3759;0,3442;0,2799;X
4051712;04-05;17;Murcia;Terrassa;0,3939;0,3506;0,2555;2
4051713;04-05;17;Celta Vigo;Pontevedra;0,5676;0,294;0,1384;1
4051714;04-05;17;Cadiz CF;Tenerife;0,5038;0,3261;0,1702;1
4051801;04-05;18;Osasuna;Numancia;0,6071;0,2475;0,1454;1
4051802;04-05;18;Ath Bilbao;Mallorca;0,5843;0,2639;0,1518;1
4051803;04-05;18;Dep. La Coruna;Zaragoza;0,5733;0,2572;0,1695;2
4051804;04-05;18;Betis;Atl. Madrid;0,4928;0,276;0,2312;1
4051805;04-05;18;Real Madrid;Sevilla;0,6382;0,2379;0,124;2
4051806;04-05;18;Getafe;Racing Santander;0,4286;0,2835;0,288;1
4051807;04-05;18;Malaga;Real Sociedad;0,399;0,2835;0,3175;2
4051808;04-05;18;Albacete;Villarreal;0,3838;0,2882;0,328;X
4051809;04-05;18;Barcelona;Levante;0,7346;0,1743;0,0912;1
4051810;04-05;18;Valencia;Espanyol;0,5441;0,2649;0,191;1
4051811;04-05;18;Valladolid;UD Salamanca;0,4968;0,324;0,1792;1
4051812;04-05;18;Pontevedra;Racing Club Ferrol;0,2744;0,3291;0,3964;X
4051813;04-05;18;Terrassa;Celta Vigo;0,343;0,3327;0,3243;2
4051814;04-05;18;Lleida;Gijon;0,4406;0,3363;0,2231;2
4051901;04-05;19;Villarreal;Barcelona;0,2367;0,2849;0,4784;1
4051902;04-05;19;Real Sociedad;Albacete;0,5394;0,2681;0,1925;2
4051903;04-05;19;Racing Santander;Malaga;0,5129;0,2759;0,2111;1
4051904;04-05;19;Sevilla;Getafe;0,6337;0,2356;0,1308;X
4051905;04-05;19;Atl. Madrid;Real Madrid;0,2916;0,2916;0,4168;2
4051906;04-05;19;Zaragoza;Betis;0,4182;0,2876;0,2942;1
4051907;04-05;19;Mallorca;Dep. La Coruna;0,32;0,2911;0,3889;X
4051908;04-05;19;Numancia;Ath Bilbao;0,3218;0,2917;0,3865;X
4051909;04-05;19;Espanyol;Osasuna;0,4745;0,2818;0,2437;1
4051910;04-05;19;Valencia;Levante;0,6567;0,2311;0,1123;1
4051911;04-05;19;Gijon;Almeria;0,4158;0,3452;0,239;1
4051912;04-05;19;Recreativo Huelva;Lleida;0,4459;0,3417;0,2124;1
4051913;04-05;19;Celta Vigo;Xerez CD;0,4897;0,3277;0,1826;1
4051914;04-05;19;UD Salamanca;Tenerife;0,3926;0,3456;0,2617;2
4052101;04-05;21;Ath Bilbao;Osasuna;0,4957;0,281;0,2233;1
4052102;04-05;21;Levante;Real Sociedad;0,3973;0,2863;0,3164;1
4052103;04-05;21;Barcelona;Racing Santander;0,7446;0,1623;0,0931;1
4052104;04-05;21;Albacete;Sevilla;0,3746;0,2948;0,3306;2
4052105;04-05;21;Malaga;Atl. Madrid;0,384;0,2855;0,3305;1
4052106;04-05;21;Getafe;Zaragoza;0,4085;0,2866;0,305;1
4052107;04-05;21;Real Madrid;Mallorca;0,7397;0,1626;0,0977;1
4052108;04-05;21;Betis;Numancia;0,6343;0,237;0,1287;1
4052109;04-05;21;Dep. La Coruna;Espanyol;0,4286;0,2862;0,2853;1
4052110;04-05;21;Villarreal;Valencia;0,3734;0,2921;0,3345;1
4052111;04-05;21;Gijon;Alaves;0,3308;0,3383;0,3308;2
4052112;04-05;21;Racing Club Ferrol;Eibar;0,3991;0,3299;0,2709;2
4052113;04-05;21;UD Salamanca;Pontevedra;0,4904;0,3077;0,2019;1
4052114;04-05;21;Elche;Valladolid;0,3988;0,3237;0,2775;1
4052201;04-05;22;Real Sociedad;Villarreal;0,3702;0,2862;0,3436;2
4052202;04-05;22;Valencia;Ath Bilbao;0,5633;0,2675;0,1692;X
4052203;04-05;22;Osasuna;Dep. La Coruna;0,3928;0,2802;0,3271;X
4052204;04-05;22;Espanyol;Betis;0,4522;0,2818;0,266;X
4052205;04-05;22;Numancia;Real Madrid;0,1494;0,2538;0,5967;2
4052206;04-05;22;Mallorca;Getafe;0,4484;0,2825;0,269;1
4052207;04-05;22;Zaragoza;Malaga;0,5159;0,277;0,2071;1
4052208;04-05;22;Atl. Madrid;Albacete;0,5743;0,2584;0,1673;1
4052209;04-05;22;Sevilla;Barcelona;0,3058;0,2874;0,4068;2
4052210;04-05;22;Racing Santander;Levante;0,4433;0,2835;0,2732;X
4052211;04-05;22;Recreativo Huelva;Gijon;0,4823;0,317;0,2007;X
4052212;04-05;22;Elche;Tenerife;0,5197;0,3051;0,1753;X
4052213;04-05;22;Celta Vigo;Almeria;0,5031;0,3142;0,1827;1
4052214;04-05;22;Valladolid;Alaves;0,3498;0,3328;0,3174;1
4052401;04-05;24;Sevilla;Villarreal;0,4166;0,287;0,2964;1
4052402;04-05;24;Racing Santander;Real Sociedad;0,3967;0,2936;0,3097;2
4052403;04-05;24;Valencia;Dep. La Coruna;0,5211;0,2738;0,2052;2
4052404;04-05;24;Ath Bilbao;Betis;0,4681;0,2877;0,2442;X
4052405;04-05;24;Osasuna;Real Madrid;0,2098;0,2721;0,5181;2
4052406;04-05;24;Espanyol;Getafe;0,5786;0,2639;0,1575;1
4052407;04-05;24;Numancia;Malaga;0,3939;0,2929;0,3132;2
4052408;04-05;24;Mallorca;Albacete;0,5132;0,2787;0,2081;1
4052409;04-05;24;Zaragoza;Barcelona;0,1834;0,2738;0,5427;2
4052410;04-05;24;Atl. Madrid;Levante;0,6209;0,2433;0,1358;X
4052411;04-05;24;Celta Vigo;Gijon;0,5162;0,308;0,1758;1
4052412;04-05;24;Valladolid;Granada 74;0,5317;0,3134;0,1548;1
4052413;04-05;24;Elche;Pontevedra;0,6185;0,2534;0,1281;1
4052414;04-05;24;Cadiz CF;Almeria;0,5882;0,282;0,1298;1
4052601;04-05;26;Zaragoza;Villarreal;0,3752;0,2861;0,3387;1
4052602;04-05;26;Atl. Madrid;Real Sociedad;0,549;0,2712;0,1797;1
4052603;04-05;26;Sevilla;Racing Santander;0,6104;0,2485;0,1411;X
4052604;04-05;26;Valencia;Betis;0,465;0,2839;0,2511;1
4052605;04-05;26;Dep. La Coruna;Real Madrid;0,3252;0,289;0,3858;1
4052606;04-05;26;Tenerife;Pontevedra;0,5431;0,2882;0,1687;X
4052607;04-05;26;Osasuna;Malaga;0,5038;0,2809;0,2152;2
4052608;04-05;26;Espanyol;Albacete;0,5815;0,2612;0,1573;1
4052609;04-05;26;Numancia;Barcelona;0,1276;0,2397;0,6327;X
4052610;04-05;26;Mallorca;Levante;0,4903;0,2784;0,2313;2
4052611;04-05;26;Cadiz CF;Gijon;0,5096;0,3065;0,1839;X
4052612;04-05;26;Celta Vigo;Murcia;0,5615;0,288;0,1505;1
4052613;04-05;26;Valladolid;Terrassa;0,5287;0,2968;0,1745;X
4052614;04-05;26;Elche;Xerez CD;0,4808;0,3182;0,201;2
4052701;04-05;27;Numancia;Villarreal;0,3091;0,2866;0,4043;X
4052702;04-05;27;Mallorca;Real Sociedad;0,4336;0,2823;0,2841;1
4052703;04-05;27;Zaragoza;Racing Santander;0,5185;0,2751;0,2064;1
4052704;04-05;27;Atl. Madrid;Sevilla;0,4379;0,2828;0,2793;1
4052705;04-05;27;Valencia;Real Madrid;0,4057;0,287;0,3073;X
4052706;04-05;27;Betis;Getafe;0,6213;0,2455;0,1333;X
4052707;04-05;27;Dep. La Coruna;Malaga;0,5507;0,268;0,1813;1
4052708;04-05;27;Ath Bilbao;Albacete;0,5854;0,2525;0,1621;1
4052709;04-05;27;Osasuna;Barcelona;0,2152;0,2772;0,5077;2
4052710;04-05;27;Espanyol;Levante;0,5437;0,2702;0,1861;1
4052711;04-05;27;Xerez CD;Valladolid;0,3752;0,3346;0,2902;X
4052712;04-05;27;Alaves;Celta Vigo;0,3618;0,331;0,3071;2
4052713;04-05;27;Recreativo Huelva;Cadiz CF;0,3908;0,3339;0,2753;X
4052714;04-05;27;Lleida;Cordoba;0,4687;0,3197;0,2116;2
4052801;04-05;28;Levante;Osasuna;0,4517;0,285;0,2634;1
4052802;04-05;28;Barcelona;Ath Bilbao;0,6424;0,2336;0,124;1
4052803;04-05;28;Albacete;Dep. La Coruna;0,3146;0,2876;0,3978;2
4052804;04-05;28;Malaga;Betis;0,406;0,2892;0,3048;2
4052805;04-05;28;Getafe;Real Madrid;0,1991;0,2755;0,5254;1
4052806;04-05;28;Sevilla;Zaragoza;0,5285;0,278;0,1935;2
4052807;04-05;28;Racing Santander;Mallorca;0,4606;0,2821;0,2572;1
4052808;04-05;28;Real Sociedad;Numancia;0,5688;0,2621;0,169;1
4052809;04-05;28;Villarreal;Espanyol;0,5015;0,2778;0,2207;1
4052810;04-05;28;Atl. Madrid;Valencia;0,3807;0,2901;0,3293;1
4052811;04-05;28;UD Salamanca;Gijon;0,3335;0,3146;0,3519;1
4052812;04-05;28;Cadiz CF;Murcia;0,5537;0,2903;0,156;2
4052813;04-05;28;Tenerife;Xerez CD;0,373;0,3391;0,2879;1
4052814;04-05;28;Cordoba;Almeria;0,4563;0,3224;0,2213;1
4053101;04-05;31;Real Sociedad;Osasuna;0,5076;0,2788;0,2136;1
4053102;04-05;31;Villarreal;Ath Bilbao;0,5077;0,273;0,2193;1
4053103;04-05;31;Levante;Dep. La Coruna;0,3318;0,2921;0,3761;2
4053104;04-05;31;Barcelona;Betis;0,6108;0,244;0,1453;X
4053105;04-05;31;Albacete;Real Madrid;0,1823;0,264;0,5537;2
4053106;04-05;31;Malaga;Getafe;0,4964;0,2788;0,2247;X
4053107;04-05;31;Atl. Madrid;Mallorca;0,627;0,2382;0,1348;1
4053108;04-05;31;Sevilla;Numancia;0,6425;0,2301;0,1274;1
4053109;04-05;31;Racing Santander;Espanyol;0,4131;0,2863;0,3006;2
4053110;04-05;31;Zaragoza;Valencia;0,3552;0,2882;0,3566;X
4053111;04-05;31;Gimnastic;Valladolid;0,3822;0,3239;0,2939;2
4053112;04-05;31;Alaves;Cadiz CF;0,4049;0,3231;0,272;2
4053113;04-05;31;Celta Vigo;UD Salamanca;0,5946;0,2719;0,1335;1
4053114;04-05;31;Recreativo Huelva;Cordoba;0,489;0,3034;0,2076;1
4053201;04-05;32;Dep. La Coruna;Villarreal;0,4654;0,2795;0,2551;X
4053202;04-05;32;Ath Bilbao;Real Sociedad;0,5211;0,2763;0,2026;1
4053203;04-05;32;Osasuna;Racing Santander;0,446;0,2838;0,2702;1
4053204;04-05;32;Espanyol;Sevilla;0,4529;0,2876;0,2595;2
4053205;04-05;32;Numancia;Atl. Madrid;0,2942;0,2876;0,4182;1
4053206;04-05;32;Mallorca;Zaragoza;0,3879;0,2798;0,3323;2
4053207;04-05;32;Valencia;Malaga;0,643;0,2338;0,1232;X
4053208;04-05;32;Getafe;Albacete;0,5263;0,2719;0,2018;1
4053209;04-05;32;Real Madrid;Barcelona;0,4008;0,2829;0,3162;1
4053210;04-05;32;Betis;Levante;0,6271;0,2366;0,1363;X
4053211;04-05;32;Valladolid;Gijon;0,4213;0,3333;0,2454;1
4053212;04-05;32;Cordoba;Murcia;0,4311;0,3176;0,2514;X
4053213;04-05;32;Malaga B;Cadiz CF;0,1911;0,2997;0,5092;X
4053214;04-05;32;Tenerife;Gimnastic;0,4114;0,3306;0,258;X
4053301;04-05;33;Sevilla;Osasuna;0,6269;0,2391;0,134;2
4053302;04-05;33;Racing Santander;Ath Bilbao;0,3971;0,2844;0,3185;2
4053303;04-05;33;Real Sociedad;Dep. La Coruna;0,3725;0,2835;0,3441;1
4053304;04-05;33;Villarreal;Betis;0,4729;0,2782;0,2489;X
4053305;04-05;33;Levante;Real Madrid;0,1677;0,2663;0,566;2
4053306;04-05;33;Barcelona;Getafe;0,719;0,183;0,0979;1
4053307;04-05;33;Albacete;Malaga;0,387;0,2863;0,3267;2
4053308;04-05;33;Zaragoza;Numancia;0,6086;0,2475;0,1439;1
4053309;04-05;33;Atl. Madrid;Espanyol;0,4932;0,2827;0,2241;X
4053310;04-05;33;Mallorca;Valencia;0,2433;0,2778;0,4788;X
4053311;04-05;33;Recreativo Huelva;Valladolid;0,4161;0,3256;0,2583;1
4053312;04-05;33;Gijon;Tenerife;0,4263;0,3304;0,2433;X
4053313;04-05;33;Cadiz CF;UD Salamanca;0,5615;0,2713;0,1672;X
4053314;04-05;33;Celta Vigo;Cordoba;0,6319;0,2441;0,1239;2
4053401;04-05;34;Real Madrid;Villarreal;0,5994;0,2489;0,1516;1
4053402;04-05;34;Betis;Real Sociedad;0,557;0,2593;0,1838;2
4053403;04-05;34;Dep. La Coruna;Racing Santander;0,5769;0,2609;0,1622;2
4053404;04-05;34;Ath Bilbao;Sevilla;0,472;0,2748;0,2532;2
4053405;04-05;34;Osasuna;Atl. Madrid;0,3696;0,2874;0,343;1
4053406;04-05;34;Espanyol;Zaragoza;0,4701;0,2777;0,2521;1
4053407;04-05;34;Numancia;Mallorca;0,4124;0,2814;0,3062;2
4053408;04-05;34;Valencia;Albacete;0,6876;0,2095;0,1029;1
4053409;04-05;34;Malaga;Barcelona;0,1681;0,2609;0,571;2
4053410;04-05;34;Getafe;Levante;0,4521;0,2843;0,2636;1
4053411;04-05;34;Tenerife;Recreativo Huelva;0,3082;0,3286;0,3633;1
4053412;04-05;34;Valladolid;Murcia;0,4911;0,3071;0,2018;2
4053413;04-05;34;Elche;Celta Vigo;0,325;0,3286;0,3464;2
4053414;04-05;34;Eibar;Alaves;0,3744;0,3242;0,3013;2
4053501;04-05;35;Zaragoza;Osasuna;0,509;0,2781;0,213;1
4053502;04-05;35;Atl. Madrid;Ath Bilbao;0,4737;0,2769;0,2493;X
4053503;04-05;35;Sevilla;Dep. La Coruna;0,4847;0,2774;0,2379;1
4053504;04-05;35;Racing Santander;Betis;0,3563;0,2817;0,362;X
4053505;04-05;35;Real Sociedad;Real Madrid;0,2332;0,2794;0,4874;2
4053506;04-05;35;Villarreal;Getafe;0,6461;0,2332;0,1207;1
4053507;04-05;35;Levante;Malaga;0,4764;0,2841;0,2395;2
4053508;04-05;35;Barcelona;Albacete;0,7824;0,1298;0,0877;1
4053509;04-05;35;Mallorca;Espanyol;0,3583;0,2819;0,3597;1
4053510;04-05;35;Numancia;Valencia;0,1755;0,2655;0,559;X
4053511;04-05;35;Celta Vigo;Valladolid;0,5193;0,2977;0,183;1
4053512;04-05;35;Murcia;Tenerife;0,3965;0,3235;0,28;1
4053513;04-05;35;Alaves;UD Salamanca;0,5662;0,2711;0,1627;1
4053514;04-05;35;Cadiz CF;Cordoba;0,5726;0,2723;0,1551;1
4053601;04-05;36;Malaga;Villarreal;0,2957;0,2873;0,417;2
4053602;04-05;36;Getafe;Real Sociedad;0,43;0,2787;0,2913;1
4053603;04-05;36;Real Madrid;Racing Santander;0,7417;0,1674;0,0909;1
4053604;04-05;36;Betis;Sevilla;0,3911;0,2958;0,3131;1
4053605;04-05;36;Dep. La Coruna;Atl. Madrid;0,4479;0,2845;0,2677;1
4053606;04-05;36;Ath Bilbao;Zaragoza;0,4635;0,279;0,2575;1
4053607;04-05;36;Osasuna;Mallorca;0,3835;0,2764;0,3401;X
4053608;04-05;36;Espanyol;Numancia;0,6804;0,2108;0,1087;1
4053609;04-05;36;Valencia;Barcelona;0,3257;0,2874;0,3869;2
4053610;04-05;36;Albacete;Levante;0,3562;0,2745;0,3694;1
4053611;04-05;36;Granada 74;Murcia;0,3516;0,3295;0,3189;2
4053612;04-05;36;Tenerife;Celta Vigo;0,2943;0,3265;0,3791;1
4053613;04-05;36;Cordoba;Malaga B;0,4561;0,303;0,2409;1
4053614;04-05;36;Lleida;Alaves;0,2582;0,3102;0,4316;2
4053801;04-05;38;Barcelona;Villarreal;0,4792;0,2686;0,2522;X
4053802;04-05;38;Albacete;Real Sociedad;0,384;0,2782;0,3378;X
4053803;04-05;38;Malaga;Racing Santander;0,5091;0,2764;0,2145;1
4053804;04-05;38;Getafe;Sevilla;0,2189;0,2639;0,5172;X
4053805;04-05;38;Real Madrid;Atl. Madrid;0,6224;0,2456;0,1321;X
4053806;04-05;38;Betis;Zaragoza;0,6517;0,2243;0,124;1
4053807;04-05;38;Dep. La Coruna;Mallorca;0,3731;0,2614;0,3655;2
4053808;04-05;38;Ath Bilbao;Numancia;0,679;0,2186;0,1024;2
4053809;04-05;38;Osasuna;Espanyol;0,3004;0,2825;0,4172;X
4053810;04-05;38;Levante;Valencia;0,3547;0,27;0,3753;X
4053811;04-05;38;Tenerife;Cadiz CF;0,2734;0,3252;0,4014;1
4053812;04-05;38;Valladolid;Malaga B;0,4049;0,3299;0,2651;1
4053813;04-05;38;Elche;UD Salamanca;0,4574;0,3003;0,2424;2
4053814;04-05;38;Almeria;Alaves;0,2388;0,3319;0,4293;2
4053901;04-05;39;Valencia;Osasuna;0,6794;0,2111;0,1095;1
4053902;04-05;39;Espanyol;Ath Bilbao;0,563;0,2604;0,1766;1
4053903;04-05;39;Numancia;Dep. La Coruna;0,3607;0,2871;0,3522;X
4053904;04-05;39;Mallorca;Betis;0,3861;0,2634;0,3505;X
4053905;04-05;39;Zaragoza;Real Madrid;0,3359;0,2797;0,3844;2
4053906;04-05;39;Atl. Madrid;Getafe;0,4474;0,2886;0,264;X
4053907;04-05;39;Sevilla;Malaga;0,6626;0,212;0,1253;2
4053908;04-05;39;Racing Santander;Albacete;0,5346;0,2673;0,1981;1
4053909;04-05;39;Real Sociedad;Barcelona;0,3109;0,2808;0,4084;X
4053910;04-05;39;Villarreal;Levante;0,6439;0,2226;0,1335;1
4053911;04-05;39;UD Salamanca;Valladolid;0,5003;0,3043;0,1955;2
4053912;04-05;39;Cadiz CF;Granada 74;0,5738;0,2678;0,1584;X
4053913;04-05;39;Celta Vigo;Terrassa;0,6045;0,2586;0,137;1
4053914;04-05;39;Alaves;Cordoba;0,5311;0,2842;0,1847;X
21220101;21-22;1;Osasuna;Espanyol;0,3741;0,3064;0,3196;X
21220102;21-22;1;Mallorca;Betis;0,3564;0,3117;0,332;X
21220103;21-22;1;Cadiz CF;Levante;0,2942;0,2987;0,4071;X
21220104;21-22;1;Alaves;Real Madrid;0,1555;0,2264;0,6181;2
21220105;21-22;1;Celta Vigo;Atl. Madrid;0,2553;0,2979;0,4468;2
21220106;21-22;1;Barcelona;Real Sociedad;0,5735;0,2361;0,1904;1
21220107;21-22;1;Sevilla;Rayo Vallecano;0,6765;0,2164;0,107;1
21220108;21-22;1;Villarreal;Granada CF;0,626;0,2268;0,1472;X
21220109;21-22;1;R. Sociedad B;Leganes;0,2736;0,327;0,3995;1
21220110;21-22;1;Ponferradina;Alcorcon;0,3749;0,3401;0,2851;1
21220111;21-22;1;Gijon;Burgos CF;0,4745;0,3127;0,2129;1
21220112;21-22;1;R. Oviedo;Lugo;0,4831;0,3226;0,1942;X
21220113;21-22;1;Las Palmas;Valladolid;0,3145;0,3176;0,3679;X
21220114;21-22;1;Fuenlabrada;Tenerife;0,3858;0,3297;0,2845;2
21220201;21-22;2;Alaves;Mallorca;0,4287;0,3062;0,265;2
21220202;21-22;2;Granada CF;Valencia;0,366;0,302;0,332;X
21220203;21-22;2;Espanyol;Villarreal;0,3252;0,3018;0,3729;X
21220204;21-22;2;Ath Bilbao;Barcelona;0,2155;0,2495;0,535;X
21220205;21-22;2;Real Sociedad;Rayo Vallecano;0,6619;0,2182;0,1199;1
21220206;21-22;2;Atl. Madrid;Elche;0,7484;0,1755;0,076;1
21220207;21-22;2;Levante;Real Madrid;0,1721;0,2205;0,6074;X
21220208;21-22;2;Getafe;Sevilla;0,2841;0,3296;0,3863;2
21220209;21-22;2;Lugo;R. Sociedad B;0,3726;0,321;0,3065;X
21220210;21-22;2;Tenerife;Gijon;0,4262;0,3289;0,2449;X
21220211;21-22;2;Alcorcon;Fuenlabrada;0,3578;0,3351;0,307;2
21220212;21-22;2;UD Ibiza;Malaga;0,3906;0,3275;0,2819;X
21220213;21-22;2;Girona;Las Palmas;0,5064;0,2894;0,2043;X
21220214;21-22;2;Huesca;FC Cartagena SAD;0,5433;0,2872;0,1695;1
21220301;21-22;3;Celta Vigo;Ath Bilbao;0,401;0,2934;0,3055;2
21220302;21-22;3;Real Sociedad;Levante;0,6349;0,2173;0,1478;1
21220303;21-22;3;Elche;Sevilla;0,1876;0,2816;0,5308;X
